author_id|post_id|reply_id|comment_id|article_type|clean_content|category|prob|published_time|id
100026937982706|561239494783978|||fb_user_post|trong máy còn nhiều ảnh vlin nhưng đăng ít thôi để tình_cảm đi lên đừng để_ý ảnh cuối sinh_nhật chỉ kéo_dài trong numbertoken giờ hãy cố_gắng cảm_nhận nó một_cách trọn_vẹn nhất chúc em một đời bình an happy birthday|Tổ chức nhà nước|0.3733021914958954|2020/07/03 08:28:10|8230477660990494205
100026937982706|561239494783978|||fb_user_post|trong máy còn nhiều ảnh vlin nhưng đăng ít thôi để tình_cảm đi lên đừng để_ý ảnh cuối sinh_nhật chỉ kéo_dài trong numbertoken giờ hãy cố_gắng cảm_nhận nó một_cách trọn_vẹn nhất chúc em một đời bình an happy birthday|Nhân vật chính trị|0.25957441329956055|2020/07/03 08:28:10|8230477660990494205
100026937982706|561239494783978|||fb_user_post|trong máy còn nhiều ảnh vlin nhưng đăng ít thôi để tình_cảm đi lên đừng để_ý ảnh cuối sinh_nhật chỉ kéo_dài trong numbertoken giờ hãy cố_gắng cảm_nhận nó một_cách trọn_vẹn nhất chúc em một đời bình an happy birthday|Tư tưởng tiêu cực - chống phá nhà nước|0.1313127726316452|2020/07/03 08:28:10|8230477660990494205
100004715416448|1236098646770642||1236098646770642_1236122276768279|fb_group_comment|tội_nghiệp cho mấy đứa nhỏ thằng nầy khốn_nạn quá|Tổ chức nhà nước|0.30068036913871765|2020/07/03 13:06:34|1122696014543709077
100004715416448|1236098646770642||1236098646770642_1236122276768279|fb_group_comment|tội_nghiệp cho mấy đứa nhỏ thằng nầy khốn_nạn quá|Nhân vật chính trị|0.2697316110134125|2020/07/03 13:06:34|1122696014543709077
100004715416448|1236098646770642||1236098646770642_1236122276768279|fb_group_comment|tội_nghiệp cho mấy đứa nhỏ thằng nầy khốn_nạn quá|Tư tưởng tiêu cực - chống phá nhà nước|0.1669456660747528|2020/07/03 13:06:34|1122696014543709077
100002524161786|3418630851564353|||fb_user_post|nước_hoa prada candy mini thơm ngọt như kẹo chỉ muốn hít_hà mãi thôi í dạng lăn tiện_lợi bỏ_túi nha chị_em ơiiii |Tổ chức nhà nước|0.30177292227745056|2020/07/03 22:04:02|5537647159783765208
100002524161786|3418630851564353|||fb_user_post|nước_hoa prada candy mini thơm ngọt như kẹo chỉ muốn hít_hà mãi thôi í dạng lăn tiện_lợi bỏ_túi nha chị_em ơiiii |Nhân vật chính trị|0.2707117199897766|2020/07/03 22:04:02|5537647159783765208
100002524161786|3418630851564353|||fb_user_post|nước_hoa prada candy mini thơm ngọt như kẹo chỉ muốn hít_hà mãi thôi í dạng lăn tiện_lợi bỏ_túi nha chị_em ơiiii |Tư tưởng tiêu cực - chống phá nhà nước|0.16755227744579315|2020/07/03 22:04:02|5537647159783765208
100002843924722|2769454169826020|||fb_user_post|mã này em chỉ còn vài thỏi gucci numbertoken m t nhé cả nhà đẹp rụng_rời luôn ý các chị_em ạ gucci năm nay lên_ngôi nha đang làm mưa làm gió trên các mặt_trận sẵn chỉ |Tổ chức nhà nước|0.3817256987094879|2020/07/03 20:25:17|6311090723776390252
100002843924722|2769454169826020|||fb_user_post|mã này em chỉ còn vài thỏi gucci numbertoken m t nhé cả nhà đẹp rụng_rời luôn ý các chị_em ạ gucci năm nay lên_ngôi nha đang làm mưa làm gió trên các mặt_trận sẵn chỉ |Nhân vật chính trị|0.265214204788208|2020/07/03 20:25:17|6311090723776390252
100002843924722|2769454169826020|||fb_user_post|mã này em chỉ còn vài thỏi gucci numbertoken m t nhé cả nhà đẹp rụng_rời luôn ý các chị_em ạ gucci năm nay lên_ngôi nha đang làm mưa làm gió trên các mặt_trận sẵn chỉ |Tư tưởng tiêu cực - chống phá nhà nước|0.12384233623743057|2020/07/03 20:25:17|6311090723776390252
100004639846870|1619845274846785|||fb_user_post|em là để yêu cũng như mụn là phải trị đừng chần_chừ nếu bạn đang bị mụn thế này con đường nhanh nhất để đi đến sẹo rỗ là mụn càng để lâu các khuẩn mụn ăn ruồng bên dưới phá vỡ cấu_trúc da từ đó hình_thành nên sẹo đến với giải tất_cả các vấn_đề da giải_quyết trong numbertoken nốt_nhạc chị e nhé ngânnguyễn spa chuyên điều_trị mụn nám tàn_nhang sẹo rỗ lỗ chân_lông to da mỏng yếu nhiễm_độc_tố da_sần vỏ cam trị thâm làm hồng nhũ hoa bikini nách bẹn mông đào_tạo học_viên ngân nguyễn spa karaoke numbertoken hiệp thạnh châu thành long_an |Tổ chức nhà nước|0.45360225439071655|2020/07/03 22:44:20|6319281933813567609
100004639846870|1619845274846785|||fb_user_post|em là để yêu cũng như mụn là phải trị đừng chần_chừ nếu bạn đang bị mụn thế này con đường nhanh nhất để đi đến sẹo rỗ là mụn càng để lâu các khuẩn mụn ăn ruồng bên dưới phá vỡ cấu_trúc da từ đó hình_thành nên sẹo đến với giải tất_cả các vấn_đề da giải_quyết trong numbertoken nốt_nhạc chị e nhé ngânnguyễn spa chuyên điều_trị mụn nám tàn_nhang sẹo rỗ lỗ chân_lông to da mỏng yếu nhiễm_độc_tố da_sần vỏ cam trị thâm làm hồng nhũ hoa bikini nách bẹn mông đào_tạo học_viên ngân nguyễn spa karaoke numbertoken hiệp thạnh châu thành long_an |Nhân vật chính trị|0.18117091059684753|2020/07/03 22:44:20|6319281933813567609
100004639846870|1619845274846785|||fb_user_post|em là để yêu cũng như mụn là phải trị đừng chần_chừ nếu bạn đang bị mụn thế này con đường nhanh nhất để đi đến sẹo rỗ là mụn càng để lâu các khuẩn mụn ăn ruồng bên dưới phá vỡ cấu_trúc da từ đó hình_thành nên sẹo đến với giải tất_cả các vấn_đề da giải_quyết trong numbertoken nốt_nhạc chị e nhé ngânnguyễn spa chuyên điều_trị mụn nám tàn_nhang sẹo rỗ lỗ chân_lông to da mỏng yếu nhiễm_độc_tố da_sần vỏ cam trị thâm làm hồng nhũ hoa bikini nách bẹn mông đào_tạo học_viên ngân nguyễn spa karaoke numbertoken hiệp thạnh châu thành long_an |Tư tưởng tiêu cực - chống phá nhà nước|0.13208940625190735|2020/07/03 22:44:20|6319281933813567609
100004764400154|1591517101017088|||fb_user_post|bật_mí numbertoken phản_xạ tự_nhiên của trẻ sơ_sinh mặc_dù trẻ sơ_sinh thường dành khoảng numbertoken giờ mỗi ngày để ngủ nhưng khi thức trẻ cũng rất bận_rộn phản_xạ với tác độ ng từ môi_trường xung_quanh phần_lớn các chuyển_động và hoạt_động của trẻ sơ_sinh là phản_xạ em bé của bạn không cố_tình_thực_hiện các chuyển_động này với những bà mẹ lần đầu sinh con mỗi hành_động của trẻ đều khiến mẹ tò_mò và thích_thú mẹ sẽ luôn lo_lắng thắc_mắc phản_xạ này của con nghĩa_là gì nhỉ không biết con đang muốn gì nhỉ trong chương_trình poh acti phát_triển vận_động giác_quan và ngôn_ngữ cho bé numbertoken numbertoken tuổi ba mẹ sẽ cùng con thực_hành những bài_tập giúp con kiểm_tra sự hiện_diện những phản_xạ đầu đời từ đó việc đọc các dấu_hiệu của con trở_nên đơn_giản nên ba mẹ sẽ dễ_dàng đáp_ứng đúng nhu_cầu của em bé phát_triển giác_quan vận_động ngôn_ngữ con yêu ngay hôm_nay cùng poh acti poh khóa học dành cho bà mẹ bận_rộn tìm_hiểu ngay |Tổ chức nhà nước|0.4681832492351532|2020/07/03 11:54:22|6742899355752991667
100004764400154|1591517101017088|||fb_user_post|bật_mí numbertoken phản_xạ tự_nhiên của trẻ sơ_sinh mặc_dù trẻ sơ_sinh thường dành khoảng numbertoken giờ mỗi ngày để ngủ nhưng khi thức trẻ cũng rất bận_rộn phản_xạ với tác độ ng từ môi_trường xung_quanh phần_lớn các chuyển_động và hoạt_động của trẻ sơ_sinh là phản_xạ em bé của bạn không cố_tình_thực_hiện các chuyển_động này với những bà mẹ lần đầu sinh con mỗi hành_động của trẻ đều khiến mẹ tò_mò và thích_thú mẹ sẽ luôn lo_lắng thắc_mắc phản_xạ này của con nghĩa_là gì nhỉ không biết con đang muốn gì nhỉ trong chương_trình poh acti phát_triển vận_động giác_quan và ngôn_ngữ cho bé numbertoken numbertoken tuổi ba mẹ sẽ cùng con thực_hành những bài_tập giúp con kiểm_tra sự hiện_diện những phản_xạ đầu đời từ đó việc đọc các dấu_hiệu của con trở_nên đơn_giản nên ba mẹ sẽ dễ_dàng đáp_ứng đúng nhu_cầu của em bé phát_triển giác_quan vận_động ngôn_ngữ con yêu ngay hôm_nay cùng poh acti poh khóa học dành cho bà mẹ bận_rộn tìm_hiểu ngay |Nhân vật chính trị|0.21636389195919037|2020/07/03 11:54:22|6742899355752991667
100010052200085|1224630321215363|||fb_user_post|có những mẫu chân váy mặc nghiện chỉ mặc chân váy ấy mix tất các đồ thôi hai màu đen nâu mix smi crop mix gì cũng xinh chất tuyết mưa dày_dặn đứng form đứng đủ size s numbertoken m numbertoken l numbertoken numbertoken giá b|Tổ chức nhà nước|0.4139660894870758|2020/07/03 22:02:03|1786552145424703867
100010052200085|1224630321215363|||fb_user_post|có những mẫu chân váy mặc nghiện chỉ mặc chân váy ấy mix tất các đồ thôi hai màu đen nâu mix smi crop mix gì cũng xinh chất tuyết mưa dày_dặn đứng form đứng đủ size s numbertoken m numbertoken l numbertoken numbertoken giá b|Nhân vật chính trị|0.2381039261817932|2020/07/03 22:02:03|1786552145424703867
100010052200085|1224630321215363|||fb_user_post|có những mẫu chân váy mặc nghiện chỉ mặc chân váy ấy mix tất các đồ thôi hai màu đen nâu mix smi crop mix gì cũng xinh chất tuyết mưa dày_dặn đứng form đứng đủ size s numbertoken m numbertoken l numbertoken numbertoken giá b|Tư tưởng tiêu cực - chống phá nhà nước|0.10323724895715714|2020/07/03 22:02:03|1786552145424703867
100006004605730|1347752405434900|||fb_user_post|chảo cặp suhouse em ôm được lô chảo đôi sunhouse đẹp cực luôn ấy chảo lòng vàng là chảo sịn nhé lẻ numbertoken cặp lòng vàng lòng_trắng ôm được lô chảo đôi sunhouse sẵn numbertoken đôi đẹp quá về e cứ ngắm_nghía suốt thôi đúng kiểu rẻ như_bèo mà chất_lượng thì hơn nước_cất luôn ko phải hàng hãng cứ đập chảo em đi bộ đôi chảo sunhouse size numbertoken và size numbertoken chống dính numbertoken lớp siêu_đẳng nhỏ nhỏ xinh_xinh thôi mà xào rán thoải_mái luôn đấy cái nhỏ nhỏ size numbertoken kia mẹ ốp quả trứng hay rán chút đồ ăn cho con còn gì tiện hơn cái to thì xào hoặc rán đồ ăn cho cả nhà là vừa lắm rồi hàng hiếm số_lượng có_hạn khách nhanh tay nhé|Tổ chức nhà nước|0.9044609665870667|2020/07/03 18:20:28|9127670461812937170
100003728233708|1944145745719681|||fb_user_post|mọi người lưu_ý giúp em khi xuống sân_bay và lên máy_bay là vẫn bắt_buộc phải đeo khẩu_trang ạ k đeo khẩu_trang không được bay|Tổ chức nhà nước|0.3028310239315033|2020/07/03 22:10:26|5426565405630116211
100003728233708|1944145745719681|||fb_user_post|mọi người lưu_ý giúp em khi xuống sân_bay và lên máy_bay là vẫn bắt_buộc phải đeo khẩu_trang ạ k đeo khẩu_trang không được bay|Nhân vật chính trị|0.2716608941555023|2020/07/03 22:10:26|5426565405630116211
100003728233708|1944145745719681|||fb_user_post|mọi người lưu_ý giúp em khi xuống sân_bay và lên máy_bay là vẫn bắt_buộc phải đeo khẩu_trang ạ k đeo khẩu_trang không được bay|Tư tưởng tiêu cực - chống phá nhà nước|0.1553913652896881|2020/07/03 22:10:26|5426565405630116211
100051018002788|4123815637692789||4123815637692789_4123967414344278|fb_user_comment|đây rồi đang thất_nghiệp đây ứng_tuyển cần cái gì nhiều hả sếp|Tổ chức nhà nước|0.3005950152873993|2020/07/03 17:18:15|8085458633705602335
100051018002788|4123815637692789||4123815637692789_4123967414344278|fb_user_comment|đây rồi đang thất_nghiệp đây ứng_tuyển cần cái gì nhiều hả sếp|Nhân vật chính trị|0.2696550488471985|2020/07/03 17:18:15|8085458633705602335
100051018002788|4123815637692789||4123815637692789_4123967414344278|fb_user_comment|đây rồi đang thất_nghiệp đây ứng_tuyển cần cái gì nhiều hả sếp|Tư tưởng tiêu cực - chống phá nhà nước|0.16689826548099518|2020/07/03 17:18:15|8085458633705602335
100000853006158|3163798860325183|||fb_user_post|order sale mk gen numbertoken sofie sale numbertoken gôm order cho bé mk gen numbertoken ạ case mỏng bộ_nhớ hệ điều_hành wear os by google tích_hợp android os numbertoken numbertoken ios numbertoken numbertoken kết_nối bluetooth smart enabled numbertoken numbertoken low energy wi fi numbertoken numbertoken b g n thời_lượng pin sạc numbertoken tiếng sử_dụng trong vòng numbertoken tiếng processor qualcomm snapdragontm wear numbertoken phụ_kiện đi kèm sách hướng_dẫn sổ bảo_hành dây sạc usb chức_năng chính tích_hợp hệ điều_hành wear os kết_nối với ios và android kết_nối bluetooth đồng_bộ kết_nối thay_đổi hình nền thông_báo tải ứng_dụng trả_lời tin nhắn android báo_thức thông_báo lịch sạc nhanh đo_đạc các hoạt_động sức_khỏe dễ_dàng thay dây thời_tiết đếm bước chân điều_khiển nhạc tự điều_chỉnh múi_giờ quốc_tế giá không sale numbertoken hơn lận đó hiện còn numbertoken màu đen hồng trắng nhanh tay dr cho shop nào chốt order liên_tục nha hàng về hơn |Tổ chức nhà nước|0.43132442235946655|2020/07/03 17:52:51|44204626106970237
100000853006158|3163798860325183|||fb_user_post|order sale mk gen numbertoken sofie sale numbertoken gôm order cho bé mk gen numbertoken ạ case mỏng bộ_nhớ hệ điều_hành wear os by google tích_hợp android os numbertoken numbertoken ios numbertoken numbertoken kết_nối bluetooth smart enabled numbertoken numbertoken low energy wi fi numbertoken numbertoken b g n thời_lượng pin sạc numbertoken tiếng sử_dụng trong vòng numbertoken tiếng processor qualcomm snapdragontm wear numbertoken phụ_kiện đi kèm sách hướng_dẫn sổ bảo_hành dây sạc usb chức_năng chính tích_hợp hệ điều_hành wear os kết_nối với ios và android kết_nối bluetooth đồng_bộ kết_nối thay_đổi hình nền thông_báo tải ứng_dụng trả_lời tin nhắn android báo_thức thông_báo lịch sạc nhanh đo_đạc các hoạt_động sức_khỏe dễ_dàng thay dây thời_tiết đếm bước chân điều_khiển nhạc tự điều_chỉnh múi_giờ quốc_tế giá không sale numbertoken hơn lận đó hiện còn numbertoken màu đen hồng trắng nhanh tay dr cho shop nào chốt order liên_tục nha hàng về hơn |Nhân vật chính trị|0.2480880469083786|2020/07/03 17:52:51|44204626106970237
100001408347493|3141581982565382|||fb_user_post|váy cổ lệch tay bồng chân xếp ly cánh bồng_bềnh xoè tự_nhiên đẹp lắm lun í ạ vải dập vân nổi xinh lung linhhh size s m _ |Nhân vật chính trị|0.2920360863208771|2020/07/03 21:29:29|9030302883973995382
100001408347493|3141581982565382|||fb_user_post|váy cổ lệch tay bồng chân xếp ly cánh bồng_bềnh xoè tự_nhiên đẹp lắm lun í ạ vải dập vân nổi xinh lung linhhh size s m _ |Tổ chức nhà nước|0.2913834750652313|2020/07/03 21:29:29|9030302883973995382
100001408347493|3141581982565382|||fb_user_post|váy cổ lệch tay bồng chân xếp ly cánh bồng_bềnh xoè tự_nhiên đẹp lắm lun í ạ vải dập vân nổi xinh lung linhhh size s m _ |Tư tưởng tiêu cực - chống phá nhà nước|0.16178376972675323|2020/07/03 21:29:29|9030302883973995382
100013103438243|944630582650381|||fb_user_post|hàng lúc_nào cũng có sẵn mng nhé ae bỏ thuốc_lá hút pod vừa sạch vừa chanh_xả nào kích_cỡ rất nhỏ gọn dễ mang theo và sử_dụng đáp_ứng sở_thích của từng khách_hàng đủ hương_vị khác nhau vaporlax bảng vị vapor lax full numbertoken vị numbertoken crush grape nho numbertoken pink lemonade chanh hồng numbertoken orange soda soda cam numbertoken blue razz dâu rừng mix việt_quất numbertoken mango ice xoài numbertoken banana ice chuối numbertoken ice cola coca numbertoken pineapple ice dứa numbertoken strawberry ice cream kem dâu numbertoken lush ice dưa_hấu numbertoken peach mixes đào mix xoài và dưa_hấu numbertoken tropical punch hoa_quả nhiệt_đới numbertoken cool mint bạc_hà_numbertoken pineapple lemonade nước chanh dứa numbertoken strawberry banana dâu_tây mix chuối numbertoken redbull tăng lực numbertoken double apple táo lạnh numbertoken lychee ice vải lạnh|Tổ chức nhà nước|0.46206963062286377|2020/07/03 13:47:22|492780303330039742
100013103438243|944630582650381|||fb_user_post|hàng lúc_nào cũng có sẵn mng nhé ae bỏ thuốc_lá hút pod vừa sạch vừa chanh_xả nào kích_cỡ rất nhỏ gọn dễ mang theo và sử_dụng đáp_ứng sở_thích của từng khách_hàng đủ hương_vị khác nhau vaporlax bảng vị vapor lax full numbertoken vị numbertoken crush grape nho numbertoken pink lemonade chanh hồng numbertoken orange soda soda cam numbertoken blue razz dâu rừng mix việt_quất numbertoken mango ice xoài numbertoken banana ice chuối numbertoken ice cola coca numbertoken pineapple ice dứa numbertoken strawberry ice cream kem dâu numbertoken lush ice dưa_hấu numbertoken peach mixes đào mix xoài và dưa_hấu numbertoken tropical punch hoa_quả nhiệt_đới numbertoken cool mint bạc_hà_numbertoken pineapple lemonade nước chanh dứa numbertoken strawberry banana dâu_tây mix chuối numbertoken redbull tăng lực numbertoken double apple táo lạnh numbertoken lychee ice vải lạnh|Nhân vật chính trị|0.24816879630088806|2020/07/03 13:47:22|492780303330039742
100013257976031|964579477327309|||fb_user_post|đắng lòng cha_mẹ nuôi con biển_hồ lai_láng con_nuôi cha_mẹ tính tháng kể ngày|Tổ chức nhà nước|0.30049726366996765|2020/07/03 19:26:39|8366757028724066543
100013257976031|964579477327309|||fb_user_post|đắng lòng cha_mẹ nuôi con biển_hồ lai_láng con_nuôi cha_mẹ tính tháng kể ngày|Nhân vật chính trị|0.2695673704147339|2020/07/03 19:26:39|8366757028724066543
100013257976031|964579477327309|||fb_user_post|đắng lòng cha_mẹ nuôi con biển_hồ lai_láng con_nuôi cha_mẹ tính tháng kể ngày|Tư tưởng tiêu cực - chống phá nhà nước|0.16684399545192719|2020/07/03 19:26:39|8366757028724066543
100007893787020|2658291391110628|||fb_user_post|nhờ cả nhà facebook chia_sẻ giúp gia_đình mình gia_đình mình chân_thành cảm_ơn tìm người lạc hiện_tại bố mình đang đi_lạc ông tên chu bá anh numbertoken tuổi kh i đi ông mặc áo thun màu xanh dương quần_đùi màu xám mang dép hồng như trong hình ông đi lạc từ nhà bên đường sơn kỳ quận tân phú lúc ngày numbertoken numbertoken numbertoken theo hình_ảnh từ camera sau đó ông đi lạc và được công_an quận tân bình giữ giúp trong lúc chờ người_nhà lên đón ông tiếp_tục đi lạc khoảng ông đi lạc đến nay chưa về hiện tại gia_đình đang rất lo_lắng và tìm khắp các khu_vực quận bình_thạnh khu_vực nhà cũ của ông khu_vực sơn kỳ quận tân phú khu_vực tân bình nhưng vẫn chưa thấy nhờ cộng_đồng mạng chia_sẻ giúp để gia_đình sớm tìm được bố tình_trạng ông có bị đãng_trí nhưng vẫn nhớ địa_chỉ nhà cũ numbertoken nhưng ông hay lẫn_lộn tên đường phan văn trị lê quang định trương công định ông nhớ tên mình tên con_cái thì lúc nhớ lúc không rất mong cả nhà liên_lạc với các con ông theo các số điện_thoại sau đây con_trai quang con rể tuấn con_gái lan gia_đình chúng_tôi chân_thành cảm_ơn và hậu_tạ |Nhân vật chính trị|0.4252395033836365|2020/07/03 17:04:50|8457174172869708675
100007893787020|2658291391110628|||fb_user_post|nhờ cả nhà facebook chia_sẻ giúp gia_đình mình gia_đình mình chân_thành cảm_ơn tìm người lạc hiện_tại bố mình đang đi_lạc ông tên chu bá anh numbertoken tuổi kh i đi ông mặc áo thun màu xanh dương quần_đùi màu xám mang dép hồng như trong hình ông đi lạc từ nhà bên đường sơn kỳ quận tân phú lúc ngày numbertoken numbertoken numbertoken theo hình_ảnh từ camera sau đó ông đi lạc và được công_an quận tân bình giữ giúp trong lúc chờ người_nhà lên đón ông tiếp_tục đi lạc khoảng ông đi lạc đến nay chưa về hiện tại gia_đình đang rất lo_lắng và tìm khắp các khu_vực quận bình_thạnh khu_vực nhà cũ của ông khu_vực sơn kỳ quận tân phú khu_vực tân bình nhưng vẫn chưa thấy nhờ cộng_đồng mạng chia_sẻ giúp để gia_đình sớm tìm được bố tình_trạng ông có bị đãng_trí nhưng vẫn nhớ địa_chỉ nhà cũ numbertoken nhưng ông hay lẫn_lộn tên đường phan văn trị lê quang định trương công định ông nhớ tên mình tên con_cái thì lúc nhớ lúc không rất mong cả nhà liên_lạc với các con ông theo các số điện_thoại sau đây con_trai quang con rể tuấn con_gái lan gia_đình chúng_tôi chân_thành cảm_ơn và hậu_tạ |Tổ chức nhà nước|0.29067450761795044|2020/07/03 17:04:50|8457174172869708675
100015577771401|2620050004876149||2620050004876149_2620828708131612|fb_group_comment|ké add mực ht siêu bám bong đậm chuẩn tone màu siêu tươi mực hữu_cơ cam_kết ko xỉn màu sau xăm vào màu trực_tiếp ko cần mix giữ màu numbertoken numbertoken sau bong|Tổ chức nhà nước|0.38939544558525085|2020/07/03 14:16:27|835334055820749259
100015577771401|2620050004876149||2620050004876149_2620828708131612|fb_group_comment|ké add mực ht siêu bám bong đậm chuẩn tone màu siêu tươi mực hữu_cơ cam_kết ko xỉn màu sau xăm vào màu trực_tiếp ko cần mix giữ màu numbertoken numbertoken sau bong|Nhân vật chính trị|0.2421538382768631|2020/07/03 14:16:27|835334055820749259
100015577771401|2620050004876149||2620050004876149_2620828708131612|fb_group_comment|ké add mực ht siêu bám bong đậm chuẩn tone màu siêu tươi mực hữu_cơ cam_kết ko xỉn màu sau xăm vào màu trực_tiếp ko cần mix giữ màu numbertoken numbertoken sau bong|Tư tưởng tiêu cực - chống phá nhà nước|0.11887872219085693|2020/07/03 14:16:27|835334055820749259
100004330443353|1737849703036028|||fb_user_post|bé củi ở tân_uyên người mẹ bé chia_sẻ rơi nước_mắt nỗi đau xé lòng nỗi_lòng nặng_trĩu numbertoken vợ_chồng chúng_tôi sống ở bình dương và có vớ i nhau numbertoken mặt con cùng nhau cặm_cụi đi làm để nuôi con ăn_học chồng tăng ca thì vợ về sớm mà vợ tăng ca thì chồng về sớm đón con chiều_hôm ấy tôi tăng ca mới về chồng tôi về sớm hơn đón numbertoken đứa nhỏ hôm đó khoảng là trời bắt_đầu đổ mưa rất to trận mưa đầu mùa khủng_khiếp khiến cho con đường trước nhà tôi nước chảy xiết lũ trẻ trong xóm rủ nhau đi tắm mưa rất nhiều numbertoken đứa con_trai tôi thấy bạn tắm mưa cũng xin bố cho con đi tắm điều gì khủng_khiếp sau trận mưa_rào đó là thằng con út của tôi mãi_mãi không về một đứa trẻ chạy lên kêu chồng tôi là em củi rớt ống cóng chồng tôi hoảng_loạn chạy xuống kiếm con không thấy liền chạy về nhà lấy xe chạy xuống theo dọc con mương và nhảy xuống_nước mặc cho lúc đó nước gần ngập_đầu với hy_vọng vớt được con theo dọc con mương chảy xuống khoảng có numbertoken cái cây gãy chắn ngang mương những đồ_vật như bịch nylon chai nước_ngọt hay hộp đựng cơm đều không trôi qua được vậy sao cháu có_thể trôi qua được sau đó tất_cả hàng_xóm và lực_lượng cứu_hộ có_mặt nhanh_chóng để kiếm cháu vậy_mà đã kiếm ròng_rã cả tháng nay vẫn không kiếm thấy cháu dù là đôi dép hay cái quần cháu mặc vậy ai đã cứu cháu lúc cháu rớt nếu thật_sự ai đã cứu cháu và đang nuôi cháu hay có ý_định bắt_cóc cháu đi_nữa thì gia_đình chúng_tôi cũng xin chân_thành cảm_ơn vì đã vớt cháu khỏi cống nước tử_thần giờ nỗi_lòng vợ_chồng tôi rất là trĩu_nặng ngày_đêm mong kiếm được con của mình cô gì bác chú gần_xa ai đọc được bài viết này xin hãy giúp tôi chia_sẻ để nhanh_chóng kiếm được con của mình tôi xin chân_thành cảm_ơn|Tổ chức nhà nước|0.376562237739563|2020/07/03 18:35:41|2324815809809809478
100004330443353|1737849703036028|||fb_user_post|bé củi ở tân_uyên người mẹ bé chia_sẻ rơi nước_mắt nỗi đau xé lòng nỗi_lòng nặng_trĩu numbertoken vợ_chồng chúng_tôi sống ở bình dương và có vớ i nhau numbertoken mặt con cùng nhau cặm_cụi đi làm để nuôi con ăn_học chồng tăng ca thì vợ về sớm mà vợ tăng ca thì chồng về sớm đón con chiều_hôm ấy tôi tăng ca mới về chồng tôi về sớm hơn đón numbertoken đứa nhỏ hôm đó khoảng là trời bắt_đầu đổ mưa rất to trận mưa đầu mùa khủng_khiếp khiến cho con đường trước nhà tôi nước chảy xiết lũ trẻ trong xóm rủ nhau đi tắm mưa rất nhiều numbertoken đứa con_trai tôi thấy bạn tắm mưa cũng xin bố cho con đi tắm điều gì khủng_khiếp sau trận mưa_rào đó là thằng con út của tôi mãi_mãi không về một đứa trẻ chạy lên kêu chồng tôi là em củi rớt ống cóng chồng tôi hoảng_loạn chạy xuống kiếm con không thấy liền chạy về nhà lấy xe chạy xuống theo dọc con mương và nhảy xuống_nước mặc cho lúc đó nước gần ngập_đầu với hy_vọng vớt được con theo dọc con mương chảy xuống khoảng có numbertoken cái cây gãy chắn ngang mương những đồ_vật như bịch nylon chai nước_ngọt hay hộp đựng cơm đều không trôi qua được vậy sao cháu có_thể trôi qua được sau đó tất_cả hàng_xóm và lực_lượng cứu_hộ có_mặt nhanh_chóng để kiếm cháu vậy_mà đã kiếm ròng_rã cả tháng nay vẫn không kiếm thấy cháu dù là đôi dép hay cái quần cháu mặc vậy ai đã cứu cháu lúc cháu rớt nếu thật_sự ai đã cứu cháu và đang nuôi cháu hay có ý_định bắt_cóc cháu đi_nữa thì gia_đình chúng_tôi cũng xin chân_thành cảm_ơn vì đã vớt cháu khỏi cống nước tử_thần giờ nỗi_lòng vợ_chồng tôi rất là trĩu_nặng ngày_đêm mong kiếm được con của mình cô gì bác chú gần_xa ai đọc được bài viết này xin hãy giúp tôi chia_sẻ để nhanh_chóng kiếm được con của mình tôi xin chân_thành cảm_ơn|Nhân vật chính trị|0.2283676415681839|2020/07/03 18:35:41|2324815809809809478
