author_id|post_id|reply_id|comment_id|article_type|clean_content|category|prob|published_time|id
100043212939601|264949398288823|nan|nan|fb_user_post|numbertoken dấu_hiệu của stress numbertoken thường_xuyên mất tập_trung numbertoken sức_khỏe yếu dễ mệt_mỏi numbertoken hay quên suy_nghĩ lộn_xộn numbertoken tiêu tiền quá mức numbertoken ít tương_tác xã_hội numbertoken thờ_ơ với mọi thứ numbertoken không quan_tâm tới ngoại_hình numbertoken không tìm thấy niềm vui cuộc_sống numbertoken có cảm_giác cô_đơn vô_dụng numbertoken ngủ quá nhiều hoặc quá ít numbertoken hay lo_lắng dễ nổi_nóng và phản_ứng thái_quá bạn hoặc người_thân của bạn có đang bị stress không nguồn sưu_tầm|Tổ chức nhà nước|0.42302003502845764|2020/07/03 22:27:23|9.215996551465196e+18
100043212939601|264949398288823|nan|nan|fb_user_post|numbertoken dấu_hiệu của stress numbertoken thường_xuyên mất tập_trung numbertoken sức_khỏe yếu dễ mệt_mỏi numbertoken hay quên suy_nghĩ lộn_xộn numbertoken tiêu tiền quá mức numbertoken ít tương_tác xã_hội numbertoken thờ_ơ với mọi thứ numbertoken không quan_tâm tới ngoại_hình numbertoken không tìm thấy niềm vui cuộc_sống numbertoken có cảm_giác cô_đơn vô_dụng numbertoken ngủ quá nhiều hoặc quá ít numbertoken hay lo_lắng dễ nổi_nóng và phản_ứng thái_quá bạn hoặc người_thân của bạn có đang bị stress không nguồn sưu_tầm|Nhân vật chính trị|0.2433115392923355|2020/07/03 22:27:23|9.215996551465196e+18
100010099991070|1242195149460473|nan|nan|fb_user_post| cuộc_sống ấy mà nếu lúc_nào cũng tỉnh_táo thì nhạt lắm |Tổ chức nhà nước|0.3005950152873993|2020/07/03 20:32:06|8.061944328638945e+18
100010099991070|1242195149460473|nan|nan|fb_user_post| cuộc_sống ấy mà nếu lúc_nào cũng tỉnh_táo thì nhạt lắm |Nhân vật chính trị|0.2696550488471985|2020/07/03 20:32:06|8.061944328638945e+18
100010099991070|1242195149460473|nan|nan|fb_user_post| cuộc_sống ấy mà nếu lúc_nào cũng tỉnh_táo thì nhạt lắm |Tư tưởng tiêu cực - chống phá nhà nước|0.16689826548099518|2020/07/03 20:32:06|8.061944328638945e+18
100005187937931|1532062466976670|nan|nan|fb_user_post|một thằng tồi thì có dát vàng trên người cũng k thể lấp_lánh được|Tổ chức nhà nước|0.3014230728149414|2020/07/03 19:58:51|3.1247136513405527e+18
100005187937931|1532062466976670|nan|nan|fb_user_post|một thằng tồi thì có dát vàng trên người cũng k thể lấp_lánh được|Nhân vật chính trị|0.2703978717327118|2020/07/03 19:58:51|3.1247136513405527e+18
100005187937931|1532062466976670|nan|nan|fb_user_post|một thằng tồi thì có dát vàng trên người cũng k thể lấp_lánh được|Tư tưởng tiêu cực - chống phá nhà nước|0.1698068380355835|2020/07/03 19:58:51|3.1247136513405527e+18
100002820833337|2797956063641727|nan|nan|fb_user_post|bộ bình kèm numbertoken cốc dày_dặn luminarc hàng khuyến_mãi combo numbertoken bình numbertoken cốc thủy_tinh luminac quà tặng unilever dung_tích numbertoken ml kích_thước đường_kính numbertoken dùng để đựng nước sữa uống trà cà_phê thiết_kế tuyệt đẹp đường_cong mỹ_miều cầm rất vừa tay bộ sản_phẩm gồm numbertoken chiếc cốc thủy_tinh trong suốt thiết_kế đơn_giản nhưng vô_cùng sang_trọng được làm từ chất_liệu thủy_tinh đế cốc dày_dặn chắc_chắn sản_phẩm trong suốt không độc_hại an_toàn sức_khỏe của bạn và gia_đình chất_liệu thủy_tinh của cốc đảm_bảo độ trong_vắt không pha một_chút màu nào nên có_thể phản_ảnh trung_thực màu_nước mà bạn đang uống cốc có_thể để uống nước_lọc nước chanh cam phù_hợp sử_dụng trong văn_phòng hoặc trong gia_đình tinh_tế trong từng chi_tiết nhỏ sản_phẩm không chỉ bền mà còn đẹp và hiện_đại giúp điểm tô cho không_gian bàn ăn thêm sinh_động|Tổ chức nhà nước|0.9141271710395813|2020/07/03 19:58:05|2.330699008862574e+18
100001822614968|4580185512052157|nan|nan|nan| như chưa hề có cuộc chia_ly chính_thức nói lời chào tạm_biệt với khán_giả truyền_hình sau numbertoken năm phát_sóng|Tổ chức nhà nước|0.38727226853370667|nan|nan
100001822614968|4580185512052157|nan|nan|nan| như chưa hề có cuộc chia_ly chính_thức nói lời chào tạm_biệt với khán_giả truyền_hình sau numbertoken năm phát_sóng|Nhân vật chính trị|0.24083350598812103|nan|nan
100001822614968|4580185512052157|nan|nan|nan| như chưa hề có cuộc chia_ly chính_thức nói lời chào tạm_biệt với khán_giả truyền_hình sau numbertoken năm phát_sóng|Tư tưởng tiêu cực - chống phá nhà nước|0.12822918593883514|nan|nan
100016754137452|714953512406447|nan|nan|fb_user_post|vườn nhà ae co nhu_cầu cứ alo vườn trật cần bán bớt ae ai có nhu_cầu liên_hệ với mình |Chủ quyền|0.4769725501537323|2020/07/03 23:33:07|1.2760323148536207e+18
100016754137452|714953512406447|nan|nan|fb_user_post|vườn nhà ae co nhu_cầu cứ alo vườn trật cần bán bớt ae ai có nhu_cầu liên_hệ với mình |Tổ chức nhà nước|0.17044949531555176|2020/07/03 23:33:07|1.2760323148536207e+18
100016754137452|714953512406447|nan|nan|fb_user_post|vườn nhà ae co nhu_cầu cứ alo vườn trật cần bán bớt ae ai có nhu_cầu liên_hệ với mình |Nhân vật chính trị|0.14627580344676971|2020/07/03 23:33:07|1.2760323148536207e+18
100024942353668|702368153937923|nan|nan|fb_user_post|mọi người có con nhỏ cẩn_thận khi cho bé ở gần quạt hơi_nước nha qua có bé nhà c bạn bị quạt cắt đứt numbertoken ngón tay numbertoken ngón gần đứt hẳn thương cháu sợ thật tuy có màng chắn nhưng bé numbertoken tuổi thò bên dưới chỗ đổ nước khi đó quạt đang chạy mọi người chia_sẻ để nhiều gia_đình biết để phòng_tránh cho bé|Tổ chức nhà nước|0.3866996169090271|2020/07/03 21:03:40|4.210636350450236e+18
100024942353668|702368153937923|nan|nan|fb_user_post|mọi người có con nhỏ cẩn_thận khi cho bé ở gần quạt hơi_nước nha qua có bé nhà c bạn bị quạt cắt đứt numbertoken ngón tay numbertoken ngón gần đứt hẳn thương cháu sợ thật tuy có màng chắn nhưng bé numbertoken tuổi thò bên dưới chỗ đổ nước khi đó quạt đang chạy mọi người chia_sẻ để nhiều gia_đình biết để phòng_tránh cho bé|Nhân vật chính trị|0.2399798184633255|2020/07/03 21:03:40|4.210636350450236e+18
100024942353668|702368153937923|nan|nan|fb_user_post|mọi người có con nhỏ cẩn_thận khi cho bé ở gần quạt hơi_nước nha qua có bé nhà c bạn bị quạt cắt đứt numbertoken ngón tay numbertoken ngón gần đứt hẳn thương cháu sợ thật tuy có màng chắn nhưng bé numbertoken tuổi thò bên dưới chỗ đổ nước khi đó quạt đang chạy mọi người chia_sẻ để nhiều gia_đình biết để phòng_tránh cho bé|Tư tưởng tiêu cực - chống phá nhà nước|0.11781144887208939|2020/07/03 21:03:40|4.210636350450236e+18
100009564167097|2595028444159269|nan|nan|fb_user_post|hàng khủng kenwood kr numbertoken âm ly còn sạch đẹp như hình chơi đc numbertoken cặp loa a b âm ly cổ nghe hay bầy đẹp giá công_khai a e quan_tâm inbox nhé mong đc phục_vụ a e ạ|Tổ chức nhà nước|0.4049980044364929|2020/07/03 18:09:41|1.569450279720168e+18
100009564167097|2595028444159269|nan|nan|fb_user_post|hàng khủng kenwood kr numbertoken âm ly còn sạch đẹp như hình chơi đc numbertoken cặp loa a b âm ly cổ nghe hay bầy đẹp giá công_khai a e quan_tâm inbox nhé mong đc phục_vụ a e ạ|Nhân vật chính trị|0.26025527715682983|2020/07/03 18:09:41|1.569450279720168e+18
100009564167097|2595028444159269|nan|nan|fb_user_post|hàng khủng kenwood kr numbertoken âm ly còn sạch đẹp như hình chơi đc numbertoken cặp loa a b âm ly cổ nghe hay bầy đẹp giá công_khai a e quan_tâm inbox nhé mong đc phục_vụ a e ạ|Tư tưởng tiêu cực - chống phá nhà nước|0.10100073367357254|2020/07/03 18:09:41|1.569450279720168e+18
100022092690887|746453299434420|nan|nan|fb_user_post|bạn châm hiền dễ_thương ú ú cho cái nhận_xét nào|Tổ chức nhà nước|0.30065155029296875|2020/07/03 20:35:54|6.732056252726202e+18
100022092690887|746453299434420|nan|nan|fb_user_post|bạn châm hiền dễ_thương ú ú cho cái nhận_xét nào|Nhân vật chính trị|0.26970574259757996|2020/07/03 20:35:54|6.732056252726202e+18
100022092690887|746453299434420|nan|nan|fb_user_post|bạn châm hiền dễ_thương ú ú cho cái nhận_xét nào|Tư tưởng tiêu cực - chống phá nhà nước|0.16692964732646942|2020/07/03 20:35:54|6.732056252726202e+18
100041866507645|739254620159512|nan|nan|fb_group_post|e live sớm hàng về nhiều quá a ai có đơn nt ních duyên luna nhé|Tổ chức nhà nước|0.27348363399505615|2020/07/03 20:29:55|4.2895650158373514e+18
100041866507645|739254620159512|nan|nan|fb_group_post|e live sớm hàng về nhiều quá a ai có đơn nt ních duyên luna nhé|Nhân vật chính trị|0.245334193110466|2020/07/03 20:29:55|4.2895650158373514e+18
100041866507645|739254620159512|nan|nan|fb_group_post|e live sớm hàng về nhiều quá a ai có đơn nt ních duyên luna nhé|Tư tưởng tiêu cực - chống phá nhà nước|0.1518453061580658|2020/07/03 20:29:55|4.2895650158373514e+18
100041866507645|739254620159512|nan|nan|fb_group_post|e live sớm hàng về nhiều quá a ai có đơn nt ních duyên luna nhé|Luật pháp - tố tụng|0.14828994870185852|2020/07/03 20:29:55|4.2895650158373514e+18
100042843694825|284276786343776|nan|nan|fb_user_post|uy_tín tạo lên sự tồn_tại lâu năm phục_vụ ace ở japan đại_lý trung_gian lô đề bóng_đá casino trực_tuyến cộng_tác trực_tiếp với top nhà_cái có thực_lực nhất hiện_nay với hơn numbertoken năm kinh_nghiệm trong ngành công_nghiệp đỏ_đen thiết_mộc chân ae trúng nhận tiền ngay trong tối bao_nhiêu cũng ok tuyển đối_tác thu bảng lô giá cao nhất japan bảng giá lô đề tại nhật bản đề numbertoken trúng numbertoken numbertoken numbertoken càng numbertoken trúng numbertoken numbertoken lô numbertoken trúng numbertoken lô numbertoken trúng numbertoken numbertoken lô numbertoken trúng numbertoken numbertoken lô xiên numbertoken numbertoken trúng numbertoken numbertoken lô xiên numbertoken numbertoken trúng numbertoken numbertoken lô xiên numbertoken numbertoken trúng numbertoken numbertoken lô trượt numbertoken trúng numbertoken numbertoken lô ra bao_nhiêu nháy ăn bấy_nhiêu nháy chuyên cộng_tác phân_phối thu_mua bảng lô đề_cao nhất japan tuyển cộng_tác_viên thư_ký trên mọi mặt_trận nhận ghi bóng lẻ cắt trang giao tổng master nhận cắt trang giao tổng master xóc_đĩa đánh_bài tài xỉu long_hổ tất_cả đều trả thưởng cao và hoa_hồng cao cách chơi bước numbertoken ace inbox lấy số tài_khoản bước numbertoken vào tiền stk cho mình bước numbertoken chụp bill báo số trước numbertoken numbertoken hàng tối bước numbertoken xem kết_quả trúng gửi thẻ yuucho mình bắn tiền thua hẹn gặp lại ngày tiếp để biết thêm chi_tiết ace vui_lòng liên_hệ fb thiết_mộc chân hạ ngạch luân bầu lô bóng tài_chính jp tiền ace có_thể nhận tiền yên hay tiền việt tuỳ_ý_muốn của ace nhé thanks ace nhiều lắm chúc ace đánh đâu thắng đấy nhé rất vui khi đc phục_vụ quý ace nhiều |Chủ quyền|0.4551534354686737|2020/07/03 17:53:58|7.229496868757647e+18
100042843694825|284276786343776|nan|nan|fb_user_post|uy_tín tạo lên sự tồn_tại lâu năm phục_vụ ace ở japan đại_lý trung_gian lô đề bóng_đá casino trực_tuyến cộng_tác trực_tiếp với top nhà_cái có thực_lực nhất hiện_nay với hơn numbertoken năm kinh_nghiệm trong ngành công_nghiệp đỏ_đen thiết_mộc chân ae trúng nhận tiền ngay trong tối bao_nhiêu cũng ok tuyển đối_tác thu bảng lô giá cao nhất japan bảng giá lô đề tại nhật bản đề numbertoken trúng numbertoken numbertoken numbertoken càng numbertoken trúng numbertoken numbertoken lô numbertoken trúng numbertoken lô numbertoken trúng numbertoken numbertoken lô numbertoken trúng numbertoken numbertoken lô xiên numbertoken numbertoken trúng numbertoken numbertoken lô xiên numbertoken numbertoken trúng numbertoken numbertoken lô xiên numbertoken numbertoken trúng numbertoken numbertoken lô trượt numbertoken trúng numbertoken numbertoken lô ra bao_nhiêu nháy ăn bấy_nhiêu nháy chuyên cộng_tác phân_phối thu_mua bảng lô đề_cao nhất japan tuyển cộng_tác_viên thư_ký trên mọi mặt_trận nhận ghi bóng lẻ cắt trang giao tổng master nhận cắt trang giao tổng master xóc_đĩa đánh_bài tài xỉu long_hổ tất_cả đều trả thưởng cao và hoa_hồng cao cách chơi bước numbertoken ace inbox lấy số tài_khoản bước numbertoken vào tiền stk cho mình bước numbertoken chụp bill báo số trước numbertoken numbertoken hàng tối bước numbertoken xem kết_quả trúng gửi thẻ yuucho mình bắn tiền thua hẹn gặp lại ngày tiếp để biết thêm chi_tiết ace vui_lòng liên_hệ fb thiết_mộc chân hạ ngạch luân bầu lô bóng tài_chính jp tiền ace có_thể nhận tiền yên hay tiền việt tuỳ_ý_muốn của ace nhé thanks ace nhiều lắm chúc ace đánh đâu thắng đấy nhé rất vui khi đc phục_vụ quý ace nhiều |Tổ chức nhà nước|0.2253611981868744|2020/07/03 17:53:58|7.229496868757647e+18
100042843694825|284276786343776|nan|nan|fb_user_post|uy_tín tạo lên sự tồn_tại lâu năm phục_vụ ace ở japan đại_lý trung_gian lô đề bóng_đá casino trực_tuyến cộng_tác trực_tiếp với top nhà_cái có thực_lực nhất hiện_nay với hơn numbertoken năm kinh_nghiệm trong ngành công_nghiệp đỏ_đen thiết_mộc chân ae trúng nhận tiền ngay trong tối bao_nhiêu cũng ok tuyển đối_tác thu bảng lô giá cao nhất japan bảng giá lô đề tại nhật bản đề numbertoken trúng numbertoken numbertoken numbertoken càng numbertoken trúng numbertoken numbertoken lô numbertoken trúng numbertoken lô numbertoken trúng numbertoken numbertoken lô numbertoken trúng numbertoken numbertoken lô xiên numbertoken numbertoken trúng numbertoken numbertoken lô xiên numbertoken numbertoken trúng numbertoken numbertoken lô xiên numbertoken numbertoken trúng numbertoken numbertoken lô trượt numbertoken trúng numbertoken numbertoken lô ra bao_nhiêu nháy ăn bấy_nhiêu nháy chuyên cộng_tác phân_phối thu_mua bảng lô đề_cao nhất japan tuyển cộng_tác_viên thư_ký trên mọi mặt_trận nhận ghi bóng lẻ cắt trang giao tổng master nhận cắt trang giao tổng master xóc_đĩa đánh_bài tài xỉu long_hổ tất_cả đều trả thưởng cao và hoa_hồng cao cách chơi bước numbertoken ace inbox lấy số tài_khoản bước numbertoken vào tiền stk cho mình bước numbertoken chụp bill báo số trước numbertoken numbertoken hàng tối bước numbertoken xem kết_quả trúng gửi thẻ yuucho mình bắn tiền thua hẹn gặp lại ngày tiếp để biết thêm chi_tiết ace vui_lòng liên_hệ fb thiết_mộc chân hạ ngạch luân bầu lô bóng tài_chính jp tiền ace có_thể nhận tiền yên hay tiền việt tuỳ_ý_muốn của ace nhé thanks ace nhiều lắm chúc ace đánh đâu thắng đấy nhé rất vui khi đc phục_vụ quý ace nhiều |Nhân vật chính trị|0.15435530245304108|2020/07/03 17:53:58|7.229496868757647e+18
100022837402677|763232061114700|nan|nan|fb_user_post|bay luôn tăng cân cho khách sỉ nhà_e hôm_nay lộc đầy nhà|Tổ chức nhà nước|0.3006361424922943|2020/07/03 17:58:31|4.875820625442836e+18
100022837402677|763232061114700|nan|nan|fb_user_post|bay luôn tăng cân cho khách sỉ nhà_e hôm_nay lộc đầy nhà|Nhân vật chính trị|0.26969191431999207|2020/07/03 17:58:31|4.875820625442836e+18
100022837402677|763232061114700|nan|nan|fb_user_post|bay luôn tăng cân cho khách sỉ nhà_e hôm_nay lộc đầy nhà|Tư tưởng tiêu cực - chống phá nhà nước|0.16692109405994415|2020/07/03 17:58:31|4.875820625442836e+18
100050732483575|141335570900858|nan|nan|fb_user_post|nếu không yêu thì đừng gieo cho người khác hy_vọng|Tổ chức nhà nước|0.30058062076568604|2020/07/03 22:40:51|6.602870038994455e+17
100050732483575|141335570900858|nan|nan|fb_user_post|nếu không yêu thì đừng gieo cho người khác hy_vọng|Nhân vật chính trị|0.2696421146392822|2020/07/03 22:40:51|6.602870038994455e+17
100050732483575|141335570900858|nan|nan|fb_user_post|nếu không yêu thì đừng gieo cho người khác hy_vọng|Tư tưởng tiêu cực - chống phá nhà nước|0.16689026355743408|2020/07/03 22:40:51|6.602870038994455e+17
100027210923062|608597556723936|nan|nan|fb_user_post|ôi cuộc_đời tại_sao bao ngang_trái tôi muốn thương một người chẳn được sao|Tổ chức nhà nước|0.3016516864299774|2020/07/03 12:38:03|6.284017436466955e+18
100027210923062|608597556723936|nan|nan|fb_user_post|ôi cuộc_đời tại_sao bao ngang_trái tôi muốn thương một người chẳn được sao|Nhân vật chính trị|0.2706029415130615|2020/07/03 12:38:03|6.284017436466955e+18
100027210923062|608597556723936|nan|nan|fb_user_post|ôi cuộc_đời tại_sao bao ngang_trái tôi muốn thương một người chẳn được sao|Tư tưởng tiêu cực - chống phá nhà nước|0.16993562877178192|2020/07/03 12:38:03|6.284017436466955e+18
100004630633311|1617700125060993|nan|nan|fb_user_post|ai có đồ bé gái hoặc trai xho e xin cho cháu e với nha nghèo chỉ mh cha bé đi lm me o nha giu numbertoken đua numbertoken gai numbertoken trai mog duoc a chi hữu duyên cháu e ở trong đồng nên ai thương tinh ship bưu_điện đc k ập cháu o long_an|Tổ chức nhà nước|0.4015261232852936|2020/07/03 22:45:11|7.369799410894072e+18
100004630633311|1617700125060993|nan|nan|fb_user_post|ai có đồ bé gái hoặc trai xho e xin cho cháu e với nha nghèo chỉ mh cha bé đi lm me o nha giu numbertoken đua numbertoken gai numbertoken trai mog duoc a chi hữu duyên cháu e ở trong đồng nên ai thương tinh ship bưu_điện đc k ập cháu o long_an|Nhân vật chính trị|0.23094873130321503|2020/07/03 22:45:11|7.369799410894072e+18
100004630633311|1617700125060993|nan|nan|fb_user_post|ai có đồ bé gái hoặc trai xho e xin cho cháu e với nha nghèo chỉ mh cha bé đi lm me o nha giu numbertoken đua numbertoken gai numbertoken trai mog duoc a chi hữu duyên cháu e ở trong đồng nên ai thương tinh ship bưu_điện đc k ập cháu o long_an|Tư tưởng tiêu cực - chống phá nhà nước|0.1133778840303421|2020/07/03 22:45:11|7.369799410894072e+18
100047805363425|154713989465446|nan|nan|fb_user_post|trọn bộ moby đã được kiểm_duyệt an_toàn moby là thương_hiệu bông thấm thái lan an_toàn và tiện_lợi cho mẹ và bé tất_cả các sản_phẩm đều đã được kiểm_duyệt chất_lượng và đưa vào sử_dụng tại bệnh_viện quốc_tế việt pháp official mumbaby store numbertoken hoàng quốc việt tp huế numbertoken hotline gấp opening hour numbertoken a m numbertoken p m|Tổ chức nhà nước|0.9597970247268677|2020/07/03 19:57:57|5.640322295955522e+18
100012768676234|977593839342896|nan|nan|fb_user_post|phần đầu của loài sán dây lợn qua kính hiển_vi teresa zgoda đã chụp phần đầu của một con sán dây lợn taenia solium qua kính hiển_vi với độ phóng_đại numbertoken lần t ại viện công_nghệ rochester new york mỹ bức ảnh thắng giải numbertoken trong cuộc thi hình_ảnh thú_vị soi dưới kính hiển_vi nikon small world numbertoken về cấu_tạo phần đầu t solium có bốn giác hút tròn phân_bố_tỏa tia xung_quanh mỏ sán và hai hàng móc gai ở mỏ giúp chúng dễ_dàng bám vào thành ruột hơn ailuu thai chia_sẻ trong maybe you missed this f king news|Tổ chức nhà nước|1|2020/07/03 22:28:17|1.0624070127452467e+18
100011386642372|3134126750014718|nan|nan|fb_group_post|sôi_động các câu lạc_bộ trải nghiệm hè numbertoken của trường lê hồng phong|Tổ chức nhà nước|0.4104319214820862|2020/07/03 23:15:39|5.612525765669818e+17
100011386642372|3134126750014718|nan|nan|fb_group_post|sôi_động các câu lạc_bộ trải nghiệm hè numbertoken của trường lê hồng phong|Nhân vật chính trị|0.22337183356285095|2020/07/03 23:15:39|5.612525765669818e+17
100011386642372|3134126750014718|nan|nan|fb_group_post|sôi_động các câu lạc_bộ trải nghiệm hè numbertoken của trường lê hồng phong|Tư tưởng tiêu cực - chống phá nhà nước|0.10327272117137909|2020/07/03 23:15:39|5.612525765669818e+17
100005831164504|1343169389220754|nan|nan|fb_user_post|một_hơi là say_đắm hai hơi là đắm_say ba hơi là ngất_ngây bốn hơi là lé luôn về nhà làm gì bạn ơi sao ta hk thử numbertoken cây sữ_dụng auto đẹp hay sao ak nha ai muốn sang chảnh và đẹp thì liên_hệ em nhé chỉ numbertoken hơi bao hàng bao chất_lượng cam_kết hàng chính hãng hôm_nay có numbertoken_vi nha cac tinh yêu mua numbertoken cây tính giá sỉ xoài viet quất sưa chua dâu vang nho dưa_hấu trà hoa nhài bạc_hà đậu kem chuối hàng có sẵn tuyển sỉ giá yêu_thương|Chủ quyền|0.3466893434524536|2020/07/03 22:39:50|8.485402798760689e+18
100005831164504|1343169389220754|nan|nan|fb_user_post|một_hơi là say_đắm hai hơi là đắm_say ba hơi là ngất_ngây bốn hơi là lé luôn về nhà làm gì bạn ơi sao ta hk thử numbertoken cây sữ_dụng auto đẹp hay sao ak nha ai muốn sang chảnh và đẹp thì liên_hệ em nhé chỉ numbertoken hơi bao hàng bao chất_lượng cam_kết hàng chính hãng hôm_nay có numbertoken_vi nha cac tinh yêu mua numbertoken cây tính giá sỉ xoài viet quất sưa chua dâu vang nho dưa_hấu trà hoa nhài bạc_hà đậu kem chuối hàng có sẵn tuyển sỉ giá yêu_thương|Nhân vật chính trị|0.33656367659568787|2020/07/03 22:39:50|8.485402798760689e+18
100005831164504|1343169389220754|nan|nan|fb_user_post|một_hơi là say_đắm hai hơi là đắm_say ba hơi là ngất_ngây bốn hơi là lé luôn về nhà làm gì bạn ơi sao ta hk thử numbertoken cây sữ_dụng auto đẹp hay sao ak nha ai muốn sang chảnh và đẹp thì liên_hệ em nhé chỉ numbertoken hơi bao hàng bao chất_lượng cam_kết hàng chính hãng hôm_nay có numbertoken_vi nha cac tinh yêu mua numbertoken cây tính giá sỉ xoài viet quất sưa chua dâu vang nho dưa_hấu trà hoa nhài bạc_hà đậu kem chuối hàng có sẵn tuyển sỉ giá yêu_thương|Tổ chức nhà nước|0.16535256803035736|2020/07/03 22:39:50|8.485402798760689e+18
100009474533700|2750838238575300|nan|nan|fb_user_post|tình_yêu kẹo ngọt to love and to be loved wedding studio layla bridal makeup hair nguyễn phương thuỷ booking or inbox for any support|Tổ chức nhà nước|0.29742521047592163|2020/07/03 15:07:28|7.543192618982647e+18
100009474533700|2750838238575300|nan|nan|fb_user_post|tình_yêu kẹo ngọt to love and to be loved wedding studio layla bridal makeup hair nguyễn phương thuỷ booking or inbox for any support|Nhân vật chính trị|0.27743205428123474|2020/07/03 15:07:28|7.543192618982647e+18
100009474533700|2750838238575300|nan|nan|fb_user_post|tình_yêu kẹo ngọt to love and to be loved wedding studio layla bridal makeup hair nguyễn phương thuỷ booking or inbox for any support|Tư tưởng tiêu cực - chống phá nhà nước|0.16513830423355103|2020/07/03 15:07:28|7.543192618982647e+18
100032821664778|172235717617564|nan|172235717617564_172277297613406|fb_user_comment|mình cần mua mấy hình tattoo mimi để ken lên săm khỏi mất thời_gian vẻ các bạn biết chổ nào bán ko chỉ cho mình với ạh|Tổ chức nhà nước|0.30161240696907043|2020/07/03 13:06:12|6.647816513021326e+18
100032821664778|172235717617564|nan|172235717617564_172277297613406|fb_user_comment|mình cần mua mấy hình tattoo mimi để ken lên săm khỏi mất thời_gian vẻ các bạn biết chổ nào bán ko chỉ cho mình với ạh|Nhân vật chính trị|0.27056771516799927|2020/07/03 13:06:12|6.647816513021326e+18
100032821664778|172235717617564|nan|172235717617564_172277297613406|fb_user_comment|mình cần mua mấy hình tattoo mimi để ken lên săm khỏi mất thời_gian vẻ các bạn biết chổ nào bán ko chỉ cho mình với ạh|Tư tưởng tiêu cực - chống phá nhà nước|0.16746315360069275|2020/07/03 13:06:12|6.647816513021326e+18
100004417454355|1691898190967413|nan|nan|fb_user_post|mọi người nhớ đón xem nếu thấy hay hãy like theo_dõi và share cho trang để cập nhập phim hay mỗi ngày|Tổ chức nhà nước|0.299882173538208|2020/07/03 20:05:52|1.1360883028293664e+18
100004417454355|1691898190967413|nan|nan|fb_user_post|mọi người nhớ đón xem nếu thấy hay hãy like theo_dõi và share cho trang để cập nhập phim hay mỗi ngày|Nhân vật chính trị|0.2690155506134033|2020/07/03 20:05:52|1.1360883028293664e+18
100004417454355|1691898190967413|nan|nan|fb_user_post|mọi người nhớ đón xem nếu thấy hay hãy like theo_dõi và share cho trang để cập nhập phim hay mỗi ngày|Tư tưởng tiêu cực - chống phá nhà nước|0.1665024757385254|2020/07/03 20:05:52|1.1360883028293664e+18
100034706589664|2775800622643962|nan|2775800622643962_2775810182643006|fb_user_comment|cho dung thư một bộ nếu hiệu_quả thì mình sẽ mua ủng_hộ bạn ok|Tổ chức nhà nước|0.944612443447113|2020/07/03 07:00:56|5.002760627966337e+18
100009903185023|1218202538519841|nan|nan|nan|toner của kiehls calendula em hoa_cúc này quá nổi_tiếng trong dòng_họ kiehls rồi í toner hoa_cúc kiehls size size nước_hoa_hồng kiehl s hoa_cúc calendula herbal extract alcohol free cực_kì dịu nhẹ nổi_tiếng với khả_năng làm dịu da vô_cùng dịu nhẹ cực_kỳ phù_hợp với những nàng da da hỗn_hợp da_dầu da thiên_mụn và da nhạy_cảm cảm_giác chủ_đạo khi dùng là vô vùng dễ_chịu da được thêm ẩm nhưng không nhờn rít mùi hương nhẹ_nhàng thoang_thoảng mùi thảo_mộc dễ_chịu cực_kì kể_cả các nàng có khó_tính với mùi hương thì vẫn cứ rụng tim trước em này bởi mùi hương và công_dụng|Tổ chức nhà nước|0.324076771736145|nan|nan
100009903185023|1218202538519841|nan|nan|nan|toner của kiehls calendula em hoa_cúc này quá nổi_tiếng trong dòng_họ kiehls rồi í toner hoa_cúc kiehls size size nước_hoa_hồng kiehl s hoa_cúc calendula herbal extract alcohol free cực_kì dịu nhẹ nổi_tiếng với khả_năng làm dịu da vô_cùng dịu nhẹ cực_kỳ phù_hợp với những nàng da da hỗn_hợp da_dầu da thiên_mụn và da nhạy_cảm cảm_giác chủ_đạo khi dùng là vô vùng dễ_chịu da được thêm ẩm nhưng không nhờn rít mùi hương nhẹ_nhàng thoang_thoảng mùi thảo_mộc dễ_chịu cực_kì kể_cả các nàng có khó_tính với mùi hương thì vẫn cứ rụng tim trước em này bởi mùi hương và công_dụng|Nhân vật chính trị|0.22508983314037323|nan|nan
100009903185023|1218202538519841|nan|nan|nan|toner của kiehls calendula em hoa_cúc này quá nổi_tiếng trong dòng_họ kiehls rồi í toner hoa_cúc kiehls size size nước_hoa_hồng kiehl s hoa_cúc calendula herbal extract alcohol free cực_kì dịu nhẹ nổi_tiếng với khả_năng làm dịu da vô_cùng dịu nhẹ cực_kỳ phù_hợp với những nàng da da hỗn_hợp da_dầu da thiên_mụn và da nhạy_cảm cảm_giác chủ_đạo khi dùng là vô vùng dễ_chịu da được thêm ẩm nhưng không nhờn rít mùi hương nhẹ_nhàng thoang_thoảng mùi thảo_mộc dễ_chịu cực_kì kể_cả các nàng có khó_tính với mùi hương thì vẫn cứ rụng tim trước em này bởi mùi hương và công_dụng|Tư tưởng tiêu cực - chống phá nhà nước|0.1662931740283966|nan|nan
1637787626236667|3661513860530690|nan|nan|fb_page_post|sẵn sẵn sẵnnn bản da lì em này có ngăn đựng hình người thươngg nhaaa |Tổ chức nhà nước|0.32621118426322937|2020/07/03 22:01:33|1.9997122457460861e+18
